submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00375	PT00375	ST0001	8ta8rfH.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00376	PT00376	ST0001	08F6g0ho3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00377	PT00377	ST0001	i8GfThP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	gvcf	Illumina	Germline
BS00629	PT00629	ST0003	x4W8o9T.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00632	PT00632	ST0003	o9O3Yw4.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00635	PT00635	ST0003	S5MHu05.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00638	PT00638	ST0003	03I8ZvC.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00641	PT00641	ST0003	WVUJec2.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00644	PT00644	ST0003	8nGw67eo3.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00647	PT00647	ST0003	7do2G1Q.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00650	PT00650	ST0003	k9PDgqD.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00653	PT00653	ST0003	lDj860x2E.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00656	PT00656	ST0003	i82wP6F.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00659	PT00659	ST0003	2ZH4sWC.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00662	PT00662	ST0003	ad1i6sO.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00665	PT00665	ST0003	9w1F1H3.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00668	PT00668	ST0003	haAC22s38.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00671	PT00671	ST0003	6U39o23.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00674	PT00674	ST0003	ai4hpo8.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00677	PT00677	ST0003	1QcuE2K.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00680	PT00680	ST0003	kT2P94Q.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00683	PT00683	ST0003	00K8752.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00686	PT00686	ST0003	9Dhxe9vIZ.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00689	PT00689	ST0003	rS1sR8B.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00692	PT00692	ST0003	2Im2i2q9m.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00695	PT00695	ST0003	sp4SA0R.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00698	PT00698	ST0003	9z2np8hM7.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00701	PT00701	ST0003	23jqB0E.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00704	PT00704	ST0003	Fp4dNhcgw.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00707	PT00707	ST0003	U2zAe6X.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00710	PT00710	ST0003	v7Ov9Tx2C.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00713	PT00713	ST0003	NOi33r7.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00716	PT00716	ST0003	v629aeF.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00719	PT00719	ST0003	3f5S5pL.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00722	PT00722	ST0003	ss9wzek7g.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00725	PT00725	ST0003	54lmqTX.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00728	PT00728	ST0003	kyyL9Z2.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00731	PT00731	ST0003	NSj9NeI.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00734	PT00734	ST0003	FZjd677.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00737	PT00737	ST0003	336J9Cvgt.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00740	PT00740	ST0003	U7Lxm04.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00743	PT00743	ST0003	X807o1g33.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00746	PT00746	ST0003	PQ1Rs6S.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00749	PT00749	ST0003	0kH9uYK.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00752	PT00752	ST0003	Ov3uWaoBe.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00755	PT00755	ST0003	1w2uKdz96.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00758	PT00758	ST0003	D3k6g89.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00761	PT00761	ST0003	468e5c4.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00764	PT00764	ST0003	6sTjE7U.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00767	PT00767	ST0003	54p9ELb27.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00770	PT00770	ST0003	O6058ytre.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00773	PT00773	ST0003	iJ57IXsDV.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00776	PT00776	ST0003	02KJt6M.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00779	PT00779	ST0003	482FLnonr.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00782	PT00782	ST0003	d36A6rF.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00785	PT00785	ST0003	0S2P558.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00788	PT00788	ST0003	eP51a1U.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00791	PT00791	ST0003	O53DLnp5E.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00794	PT00794	ST0003	863B52D.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00797	PT00797	ST0003	l56OyPX.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00800	PT00800	ST0003	e56wV8a73.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00803	PT00803	ST0003	1szYZ2X.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00806	PT00806	ST0003	bTsr8lkQC.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00809	PT00809	ST0003	3uZt47L.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00812	PT00812	ST0003	Mh8Aoy2.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00815	PT00815	ST0003	GbRz2z9.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00818	PT00818	ST0003	baFyyQuIm.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00821	PT00821	ST0003	1JUeQO0.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00824	PT00824	ST0003	QHdiIBu7d.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00825	PT00825	ST0003	v5b7YFK.cram	Simple nucleotide variation	Raw SNV calls	TRUE	WGS	Controled	cram	Nanopore	Somatic
BS00381	PT00381	ST0002	sj3r4OG.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00383	PT00383	ST0002	384979qr1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00384	PT00384	ST0002	8Tkt4PK.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00391	PT00391	ST0002	ND4KXvW.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00392	PT00392	ST0002	6O4639W.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00397	PT00397	ST0002	ZfI3hQY.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00399	PT00399	ST0002	j3or4Zh8r.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00403	PT00403	ST0002	Uh1vlCd40.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00408	PT00408	ST0002	e2HS13C.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00410	PT00410	ST0002	50O6P3et8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00413	PT00413	ST0002	387d5HcU5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00415	PT00415	ST0002	Hx6H59H.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00423	PT00423	ST0002	Jv5yt3cr8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00425	PT00425	ST0002	1m6wHDk9w.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00427	PT00427	ST0002	6uj1idc33.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00428	PT00428	ST0002	ZmNOAAQ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00431	PT00431	ST0002	tPTkF6ai8.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00435	PT00435	ST0002	p733Njq7J.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00436	PT00436	ST0002	HF0ko70.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00438	PT00438	ST0002	rF3V59m1w.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00443	PT00443	ST0002	cIa91nsCb.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00444	PT00444	ST0002	J76CYLS.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00447	PT00447	ST0002	W0I0L69.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00453	PT00453	ST0002	IF24c45.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00457	PT00457	ST0002	248kASe04.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00461	PT00461	ST0002	IVzfWRJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00462	PT00462	ST0002	L6GpSi0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00471	PT00471	ST0002	3tJ47Sljt.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00472	PT00472	ST0002	764mW6ktn.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00487	PT00487	ST0002	SF9j5DJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00488	PT00488	ST0002	3W893Ddby.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00490	PT00490	ST0002	8GMbDEt71.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00493	PT00493	ST0002	bhA285X.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00494	PT00494	ST0002	IchNFIhAa.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00496	PT00496	ST0002	1RYsz2V.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00502	PT00502	ST0002	ca46kOtC4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00503	PT00503	ST0002	46p9UlP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00505	PT00505	ST0002	5y66Z69.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00509	PT00509	ST0002	X1B517H.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00512	PT00512	ST0002	s1KsPOJ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00515	PT00515	ST0002	fi3V8b0.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00520	PT00520	ST0002	1W4RMjP.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00521	PT00521	ST0002	4nf4xU2.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00526	PT00526	ST0002	J0a3bt5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00527	PT00527	ST0002	FjCaleR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00528	PT00528	ST0002	vVfJ6IB.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00530	PT00530	ST0002	IOrO519.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00534	PT00534	ST0002	Q7Uw9D7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00540	PT00540	ST0002	igQ00g5.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00541	PT00541	ST0002	1gF8C3O.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00543	PT00543	ST0002	Gyp8PVi3D.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00547	PT00547	ST0002	mWSzA88.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00552	PT00552	ST0002	ce0w7IhaO.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00553	PT00553	ST0002	tsdVsE4.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00557	PT00557	ST0002	cgT2ccL.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00559	PT00559	ST0002	JA7oE3myi.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00562	PT00562	ST0002	BoxS9Mvn3.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00563	PT00563	ST0002	qNfHTRb9M.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00564	PT00564	ST0002	eExLm77.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00565	PT00565	ST0002	B4lEW1sho.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00567	PT00567	ST0002	5F9AuE6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00573	PT00573	ST0002	k0YCxWeeE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00577	PT00577	ST0002	46Xz9eI.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00580	PT00580	ST0002	7r8I80A.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00581	PT00581	ST0002	2L1344c1f.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00586	PT00586	ST0002	UVcGa6R.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00587	PT00587	ST0002	040Mv16.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00591	PT00591	ST0002	xt0PzP6.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00592	PT00592	ST0002	F9g7LbR.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00593	PT00593	ST0002	JSjp272.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00599	PT00599	ST0002	3SgU2vd9h.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00600	PT00600	ST0002	6Ab3v7v5A.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00601	PT00601	ST0002	UF6RQ3ktX.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00610	PT00610	ST0002	NUMGF0Y.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00613	PT00613	ST0002	iObWTDZ.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00615	PT00615	ST0002	JN483fE.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00616	PT00616	ST0002	gw5J5S1.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00617	PT00617	ST0002	Q170e2V.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00619	PT00619	ST0002	3R0p71wd7.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00625	PT00625	ST0002	ieK570f43.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00626	PT00626	ST0002	Xn2fL88.gvcf	Simple nucleotide variation	Raw SNV calls	TRUE	WXS	Controled	gvcf	Illumina	Somatic
BS00835	PT00835	ST0004	d4JY8iR.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00835	PT00835	ST0004	lRCveL1.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00844	PT00844	ST0004	Cw2SWDL.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00844	PT00844	ST0004	NwV8aaubD.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00848	PT00848	ST0004	1dL4fHu3a.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00848	PT00848	ST0004	LF74u20.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00853	PT00853	ST0004	h2N83N9.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00853	PT00853	ST0004	80zxC61.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00855	PT00855	ST0004	4Jyw05L.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00855	PT00855	ST0004	z9QK0WJ.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00857	PT00857	ST0004	Z7H76C1.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00857	PT00857	ST0004	BPO7704.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00861	PT00861	ST0004	4W1Ffkzzp.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00861	PT00861	ST0004	Qf3n5T9.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00865	PT00865	ST0004	b3GxGr8.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00865	PT00865	ST0004	54e4E4whf.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00879	PT00879	ST0004	iwKvCif47.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00879	PT00879	ST0004	q74PD8qwL.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00888	PT00888	ST0004	8cu5Q2f0x.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00888	PT00888	ST0004	jp8OpzT.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00892	PT00892	ST0004	877D7BG.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00892	PT00892	ST0004	Lj4TGYA.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00900	PT00900	ST0004	TG8fTHkzK.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00900	PT00900	ST0004	1h9ylTT.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00906	PT00906	ST0004	U1gtPKo4h.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00906	PT00906	ST0004	9v11IjB.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00909	PT00909	ST0004	71eXrYql8.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00909	PT00909	ST0004	nsVTOAA.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00910	PT00910	ST0004	MBdtUwW.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00910	PT00910	ST0004	MbMD34pft.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00915	PT00915	ST0004	458DAe0.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00915	PT00915	ST0004	CQf6vDruO.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00916	PT00916	ST0004	auKd2zL.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00916	PT00916	ST0004	3ENU74J.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00921	PT00921	ST0004	TJj2l74.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
BS00921	PT00921	ST0004	Z4ELb4R.tsv	Transcriptome profiling	Gene expression quantification	FALSE	RNA-Seq	Open	tsv	Illumina	
BS00928	PT00928	ST0004	XK95aS9.bam	Transcriptome profiling	Aligned reads	FALSE	RNA-Seq	Open	bam	Illumina	
